pkt_id,timestamp_ms,altitude_m,temp_c,temp_c_1,pressure_hpa,lat,lon,rssi_dbm,flags
275,275365,-0.02,36.50,-999.00,998.34,0.000000,0.000000,-71,8
276,276365,0.12,36.50,-999.00,998.32,0.000000,0.000000,-76,8
277,277365,0.06,36.50,-999.00,998.33,0.000000,0.000000,-74,8
278,278365,0.15,36.50,-999.00,998.32,0.000000,0.000000,-73,8
279,279365,0.03,36.51,-999.00,998.33,0.000000,0.000000,-76,8
280,280365,-0.06,36.51,-999.00,998.34,0.000000,0.000000,-72,8
281,281365,-0.01,36.51,-999.00,998.33,0.000000,0.000000,-74,8
282,282365,-0.01,36.52,-999.00,998.33,0.000000,0.000000,-74,8
283,283365,0.07,36.52,-999.00,998.32,0.000000,0.000000,-78,8
284,284365,0.06,36.53,-999.00,998.32,0.000000,0.000000,-77,8
285,285365,0.09,36.53,-999.00,998.32,0.000000,0.000000,-72,8
286,286365,-0.02,36.53,-999.00,998.34,0.000000,0.000000,-72,8
287,287365,0.03,36.53,-999.00,998.33,0.000000,0.000000,-72,8
288,288365,-0.09,36.53,-999.00,998.34,0.000000,0.000000,-72,8
289,289365,-0.00,36.54,-999.00,998.33,0.000000,0.000000,-72,8
290,290365,-0.12,36.54,-999.00,998.35,0.000000,0.000000,-70,8
291,291365,-0.07,36.54,-999.00,998.34,0.000000,0.000000,-70,8
292,292365,-0.10,36.54,-999.00,998.34,0.000000,0.000000,-71,8
293,293365,0.02,36.55,-999.00,998.33,0.000000,0.000000,-71,8
294,294365,-0.08,36.55,-999.00,998.34,0.000000,0.000000,-71,8
295,295365,-0.08,36.55,-999.00,998.34,0.000000,0.000000,-71,8
296,296365,-0.22,36.55,-999.00,998.36,0.000000,0.000000,-71,8
426,426365,-0.09,36.85,-999.00,998.34,0.000000,0.000000,-72,8
427,427365,-0.13,36.86,-999.00,998.35,0.000000,0.000000,-72,8
428,428365,-0.28,36.86,-999.00,998.37,0.000000,0.000000,-72,8
429,429365,-0.40,36.86,-999.00,998.38,0.000000,0.000000,-72,8
430,430365,-0.19,36.87,-999.00,998.36,0.000000,0.000000,-73,8
431,431365,-0.38,36.87,-999.00,998.38,0.000000,0.000000,-74,8
432,432365,-0.14,36.87,-999.00,998.35,0.000000,0.000000,-74,8
433,433365,-0.06,36.88,-999.00,998.34,0.000000,0.000000,-75,8
434,434365,-0.09,36.88,-999.00,998.34,0.000000,0.000000,-72,8
435,435365,0.05,36.88,-999.00,998.33,0.000000,0.000000,-72,8
436,436365,-0.09,36.89,-999.00,998.34,0.000000,0.000000,-72,8
437,437365,-0.13,36.89,-999.00,998.35,0.000000,0.000000,-73,8
438,438365,-0.10,36.89,-999.00,998.34,0.000000,0.000000,-73,8
439,439365,0.04,36.89,-999.00,998.33,0.000000,0.000000,-78,8
440,440365,-0.05,36.90,-999.00,998.34,0.000000,0.000000,-85,8
441,441365,-0.02,36.90,-999.00,998.33,0.000000,0.000000,-78,8
442,442365,0.01,36.90,-999.00,998.33,0.000000,0.000000,-78,8
443,443365,-0.11,36.90,-999.00,998.35,0.000000,0.000000,-80,8
444,444365,0.00,36.91,-999.00,998.33,0.000000,0.000000,-83,8
445,445365,-0.09,36.91,-999.00,998.34,0.000000,0.000000,-82,8
446,446365,-0.00,36.91,-999.00,998.33,0.000000,0.000000,-81,8
447,447365,0.08,36.91,-999.00,998.32,0.000000,0.000000,-79,8
448,448365,0.02,36.92,-999.00,998.33,0.000000,0.000000,-80,8
449,449365,0.02,36.92,-999.00,998.33,0.000000,0.000000,-80,8
450,450365,-0.07,36.92,-999.00,998.34,0.000000,0.000000,-80,8
451,451365,0.05,36.92,-999.00,998.33,0.000000,0.000000,-79,8
452,452365,0.02,36.92,-999.00,998.33,0.000000,0.000000,-78,8
453,453365,0.04,36.93,-999.00,998.33,0.000000,0.000000,-79,8
454,454365,0.01,36.93,-999.00,998.33,0.000000,0.000000,-74,8
455,455365,-0.11,36.93,-999.00,998.35,0.000000,0.000000,-72,8
456,456365,-0.14,36.94,-999.00,998.35,0.000000,0.000000,-72,8
457,457365,-0.14,36.94,-999.00,998.35,0.000000,0.000000,-72,8
458,458365,-0.15,36.94,-999.00,998.35,0.000000,0.000000,-72,8
459,459365,-0.24,36.94,-999.00,998.36,0.000000,0.000000,-72,8
460,460365,-0.15,36.95,-999.00,998.35,0.000000,0.000000,-71,8
461,461365,-0.30,36.95,-999.00,998.37,0.000000,0.000000,-71,8
462,462365,-0.18,36.95,-999.00,998.35,0.000000,0.000000,-71,8
463,463365,-0.19,36.95,-999.00,998.35,0.000000,0.000000,-72,8
464,464365,-0.22,36.96,-999.00,998.36,0.000000,0.000000,-72,8
465,465365,-0.16,36.96,-999.00,998.35,0.000000,0.000000,-72,8
466,466365,-0.29,36.96,-999.00,998.37,0.000000,0.000000,-74,8
467,467365,-0.08,36.96,-999.00,998.34,0.000000,0.000000,-74,8
468,468365,-0.14,36.97,-999.00,998.35,0.000000,0.000000,-80,8
469,469365,-0.11,36.97,-999.00,998.35,0.000000,0.000000,-77,8
470,470365,-0.11,36.97,-999.00,998.35,0.000000,0.000000,-72,8
471,471365,0.06,36.98,-999.00,998.33,0.000000,0.000000,-73,8
472,472365,0.02,36.98,-999.00,998.33,0.000000,0.000000,-74,8
473,473365,-0.07,36.98,-999.00,998.34,0.000000,0.000000,-72,8
474,474365,-0.13,36.99,-999.00,998.35,0.000000,0.000000,-80,8
475,475365,-0.16,36.99,-999.00,998.35,0.000000,0.000000,-77,8
476,476365,-0.25,36.99,-999.00,998.36,0.000000,0.000000,-77,8
477,477365,-0.07,36.99,-999.00,998.34,0.000000,0.000000,-77,8
478,478365,-0.05,36.99,-999.00,998.34,0.000000,0.000000,-75,8
479,479365,-0.14,37.00,-999.00,998.35,0.000000,0.000000,-74,8
480,480365,-0.06,37.00,-999.00,998.34,0.000000,0.000000,-74,8
481,481365,-0.12,37.00,-999.00,998.35,0.000000,0.000000,-77,8
482,482365,-0.09,37.01,-999.00,998.34,0.000000,0.000000,-76,8
483,483365,-0.09,37.01,-999.00,998.34,0.000000,0.000000,-76,8
484,484365,-0.01,37.01,-999.00,998.33,0.000000,0.000000,-76,8
485,485365,-0.13,37.02,-999.00,998.35,0.000000,0.000000,-75,8
486,486365,-0.10,37.02,-999.00,998.34,0.000000,0.000000,-75,8
487,487365,-0.14,37.02,-999.00,998.35,0.000000,0.000000,-76,8
488,488365,0.01,37.03,-999.00,998.33,0.000000,0.000000,-79,8
489,489365,0.01,37.03,-999.00,998.33,0.000000,0.000000,-79,8
490,490365,-0.03,37.03,-999.00,998.34,0.000000,0.000000,-79,8
491,491365,0.06,37.04,-999.00,998.33,0.000000,0.000000,-79,8
492,492365,-0.06,37.04,-999.00,998.34,0.000000,0.000000,-79,8
493,493365,-0.12,37.04,-999.00,998.35,0.000000,0.000000,-79,8
494,494365,-0.10,37.04,-999.00,998.34,0.000000,0.000000,-79,8
495,495365,0.02,37.04,-999.00,998.33,0.000000,0.000000,-79,8
496,496365,0.07,37.05,-999.00,998.32,0.000000,0.000000,-79,8
497,497365,0.10,37.05,-999.00,998.32,0.000000,0.000000,-79,8
498,498365,0.01,37.05,-999.00,998.33,0.000000,0.000000,-78,8
499,499365,0.10,37.06,-999.00,998.32,0.000000,0.000000,-79,8
500,500365,-0.02,37.06,-999.00,998.34,0.000000,0.000000,-78,8
501,501365,0.00,37.06,-999.00,998.33,0.000000,0.000000,-78,8
502,502365,-0.09,37.07,-999.00,998.34,0.000000,0.000000,-77,8
503,503365,0.15,37.07,-999.00,998.32,0.000000,0.000000,-77,8
504,504365,-0.00,37.07,-999.00,998.33,0.000000,0.000000,-77,8
505,505365,0.02,37.07,-999.00,998.33,0.000000,0.000000,-73,8
506,506365,0.08,37.07,-999.00,998.32,0.000000,0.000000,-74,8
507,507365,-0.01,37.07,-999.00,998.33,0.000000,0.000000,-74,8
508,508365,-0.27,37.08,-999.00,998.36,0.000000,0.000000,-79,8
509,509365,-0.19,37.08,-999.00,998.35,0.000000,0.000000,-78,8
510,510365,-0.19,37.08,-999.00,998.36,0.000000,0.000000,-78,8
511,511365,-0.22,37.09,-999.00,998.36,0.000000,0.000000,-77,8
512,512365,-0.05,37.09,-999.00,998.34,0.000000,0.000000,-78,8
513,513365,-0.11,37.09,-999.00,998.35,0.000000,0.000000,-77,8
514,514365,-0.11,37.09,-999.00,998.35,0.000000,0.000000,-79,8
515,515365,-0.09,37.09,-999.00,998.34,0.000000,0.000000,-77,8
516,516365,0.00,37.10,-999.00,998.33,0.000000,0.000000,-78,8
517,517365,-0.09,37.10,-999.00,998.34,0.000000,0.000000,-79,8
518,518365,0.00,37.10,-999.00,998.33,0.000000,0.000000,-78,8
519,519365,0.03,37.10,-999.00,998.33,0.000000,0.000000,-80,8
520,520365,0.05,37.11,-999.00,998.33,0.000000,0.000000,-79,8
521,521365,-0.04,37.11,-999.00,998.34,0.000000,0.000000,-81,8
522,522365,-0.01,37.11,-999.00,998.33,0.000000,0.000000,-81,8
523,523365,-0.12,37.10,-999.00,998.35,0.000000,0.000000,-82,8
524,524365,-0.11,37.10,-999.00,998.35,0.000000,0.000000,-89,8
525,525365,-0.07,37.08,-999.00,998.34,0.000000,0.000000,-73,8
526,526365,0.14,37.08,-999.00,998.32,0.000000,0.000000,-71,8
527,527365,0.07,37.05,-999.00,998.32,0.000000,0.000000,-79,8
528,528365,0.12,37.04,-999.00,998.32,0.000000,0.000000,-78,8
529,529365,-0.02,37.02,-999.00,998.33,0.000000,0.000000,-64,8
530,530365,0.08,37.02,-999.00,998.32,0.000000,0.000000,-66,8
1,1365,0.00,36.65,-999.00,998.38,0.000000,0.000000,-39,8
2,2365,-0.15,36.67,-999.00,998.41,0.000000,0.000000,-40,8
3,3365,-0.02,36.67,-999.00,998.40,0.000000,0.000000,-39,8
4,4365,-0.11,36.68,-999.00,998.41,0.000000,0.000000,-37,8
5,5365,0.01,36.68,-999.00,998.40,0.000000,0.000000,-36,8
6,6365,-0.14,36.68,-999.00,998.42,0.000000,0.000000,-34,8
7,7365,0.16,36.68,-999.00,998.38,0.000000,0.000000,-32,8
8,8365,-0.08,36.68,-999.00,998.41,0.000000,0.000000,-33,8
9,9365,0.08,36.69,-999.00,998.39,0.000000,0.000000,-46,8
10,10365,0.20,36.70,-999.00,998.37,0.000000,0.000000,-52,8
11,11365,0.41,36.71,-999.00,998.34,0.000000,0.000000,-49,8
12,12365,0.08,36.72,-999.00,998.38,0.000000,0.000000,-46,8
13,13365,0.09,36.73,-999.00,998.38,0.000000,0.000000,-47,8
14,14365,0.13,36.74,-999.00,998.37,0.000000,0.000000,-39,8
15,15365,-0.03,36.75,-999.00,998.39,0.000000,0.000000,-49,8
16,16365,0.05,36.75,-999.00,998.38,0.000000,0.000000,-44,8
17,17365,0.11,36.75,-999.00,998.37,0.000000,0.000000,-43,8
18,18365,-0.04,36.76,-999.00,998.39,0.000000,0.000000,-44,8
19,19365,-0.05,36.77,-999.00,998.39,0.000000,0.000000,-44,8
20,20365,0.06,36.78,-999.00,998.38,0.000000,0.000000,-41,8
21,21365,0.20,36.78,-999.00,998.36,0.000000,0.000000,-47,8
22,22365,-0.01,36.78,-999.00,998.39,0.000000,0.000000,-53,8
23,23365,0.26,36.77,-999.00,998.36,0.000000,0.000000,-53,8
24,24365,0.15,36.77,-999.00,998.37,0.000000,0.000000,-60,8
25,25365,0.04,36.77,-999.00,998.38,0.000000,0.000000,-65,8
26,26365,0.12,36.77,-999.00,998.37,0.000000,0.000000,-73,8
27,27365,-0.00,36.78,-999.00,998.39,0.000000,0.000000,-73,8
28,28365,0.12,36.78,-999.00,998.37,0.000000,0.000000,-72,8
29,29365,0.08,36.78,-999.00,998.38,0.000000,0.000000,-72,8
30,30365,0.12,36.78,-999.00,998.37,0.000000,0.000000,-71,8
31,31365,0.03,36.77,-999.00,998.39,0.000000,0.000000,-82,8
32,32365,-0.17,36.77,-999.00,998.41,0.000000,0.000000,-76,8
33,33365,0.01,36.77,-999.00,998.39,0.000000,0.000000,-78,8
34,34365,0.05,36.75,-999.00,998.38,0.000000,0.000000,-77,8
35,35365,0.12,36.74,-999.00,998.37,0.000000,0.000000,-76,8
36,36365,-0.02,36.73,-999.00,998.39,0.000000,0.000000,-79,8
37,37365,0.04,36.73,-999.00,998.38,0.000000,0.000000,-73,8
